Presence of JS,Presence of NS,Presence of external JS,Presence of internal JS,Presence of image,Presence of iframe,Presence of redirects,Presence of links,Number of JS,Number of NS,Number of external JS,Number of internal JS,Number of image,Nuber of iframes,Number of redirects,Number of links,Number of sms API call,Number of tel API call,Number of apk API call,Number of mms API call,Length of URL,Number of forward slash,Number of question marks,Number of dots,Number of hypens,Number of underscore,Number of equal signs,Number of ampersand,Number of semi-colon,Number of digits,World Traffic rank,Country Traffic rank,Output
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,55,3,0,4,2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,65,4,0,4,2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,55,3,0,4,2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,55,3,0,4,2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,64,4,0,4,2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,64,4,0,4,2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,50,5,0,2,1,0,0,0,0,0,4018162,0,1
1,0,0,1,1,0,0,1,1,0,0,1,5,0,0,2,0,0,0,0,61,7,0,2,0,0,0,0,0,1,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,55,3,0,4,2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,56,3,0,4,2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,65,4,0,4,2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,64,4,0,4,2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,55,3,0,4,2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,55,3,0,4,2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,55,3,0,4,2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,65,4,0,4,2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,64,4,0,4,2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,55,3,0,4,2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,55,3,0,4,2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,64,4,0,4,2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,55,3,0,4,2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,55,3,0,4,2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,64,4,0,4,2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,55,3,0,4,2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,55,3,0,4,2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,55,3,0,4,2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,55,3,0,4,2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,55,3,0,4,2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,55,3,0,4,2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,55,3,0,4,2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,55,3,0,4,2,0,0,0,0,0,0,0,1
0,0,0,0,1,0,0,1,0,0,0,0,5,0,0,46,0,0,0,0,33,5,0,2,1,0,0,0,0,1,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,65,4,0,4,2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,65,4,0,4,2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,55,3,0,4,2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,64,4,0,4,2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,55,3,0,4,2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,4,0,1,0,1,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,64,4,0,4,2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,55,3,0,4,2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,64,4,0,4,2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,64,4,0,4,2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,55,3,0,4,2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,55,3,0,4,2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,64,4,0,4,2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,55,3,0,4,2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,55,3,0,4,2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,56,3,0,4,2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,55,3,0,4,2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,55,3,0,4,2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,56,3,0,4,2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,65,4,0,4,2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,55,3,0,4,2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,55,3,0,4,2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,55,3,0,4,2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,55,3,0,4,2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,55,3,0,4,2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,56,3,0,4,2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,64,4,0,4,2,0,0,0,0,0,0,0,1
1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,31,4,0,1,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,55,3,0,4,2,0,0,0,0,0,0,0,1
1,0,0,1,1,0,0,1,1,0,0,1,6,0,0,3,0,0,0,0,50,6,0,1,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,55,3,0,4,2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,64,4,0,4,2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,56,3,0,4,2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,55,3,0,4,2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,56,3,0,4,2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,64,4,0,4,2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,55,3,0,4,2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,55,3,0,4,2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,65,4,0,4,2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,55,3,0,4,2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,65,4,0,4,2,0,0,0,0,0,0,0,1
1,1,0,1,0,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,40,3,0,2,1,0,0,0,0,0,16082,2648,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,55,3,0,4,2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,55,3,0,4,2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,55,3,0,4,2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,55,3,0,4,2,0,0,0,0,0,0,0,1
1,1,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,23,3,0,1,0,0,0,0,0,2,4517,111,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,55,3,0,4,2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,55,3,0,4,2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,55,3,0,4,2,0,0,0,0,0,0,0,1
0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,2,0,0,0,0,51,3,0,4,0,0,0,0,0,1,0,0,1
1,0,0,1,1,0,0,1,4,0,0,4,3,0,0,3,0,0,0,0,90,4,0,3,1,0,1,0,0,23,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,56,3,0,4,2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,64,4,0,4,2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,5,1,4,0,1,2,1,0,11,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,56,3,0,4,2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,56,3,0,4,2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,56,3,0,4,2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,64,4,0,4,2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,64,4,0,4,2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,55,3,0,4,2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,64,4,0,4,2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,65,4,0,4,2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,55,3,0,4,2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,56,3,0,4,2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,56,3,0,4,2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,55,3,0,4,2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,55,3,0,4,2,0,0,0,0,0,0,0,1
1,1,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,74,5,0,6,1,0,0,0,0,1,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,55,3,0,4,2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,55,3,0,4,2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,64,4,0,4,2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,55,3,0,4,2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,56,3,0,4,2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,5,0,1,0,0,0,0,0,0,10075069,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,55,3,0,4,2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,56,3,0,4,2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,7,0,3,2,0,0,0,0,0,0,0,1
0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,5,0,1,0,0,173,3,1,3,2,0,2,1,0,18,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,39,3,0,2,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,4,0,1,0,0,0,0,0,0,10075069,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247,5,1,3,0,0,0,1,0,37,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,55,3,0,4,2,0,0,0,0,0,0,0,1
0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,147,3,1,8,4,0,3,2,0,34,201035,93707,1
1,0,0,1,1,0,0,0,3,0,0,3,1,0,0,0,0,0,0,0,161,3,1,8,4,0,3,2,0,34,201035,93707,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,4,0,2,0,0,0,0,0,0,5370553,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228,8,1,2,1,1,3,2,0,68,0,0,1
1,0,0,1,1,1,0,1,18,0,0,18,4,1,0,107,0,2,0,0,31,5,0,1,0,0,0,0,0,0,5762644,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,55,3,0,4,2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,55,3,0,4,2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,56,3,0,4,2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,55,3,0,4,2,0,0,0,0,0,0,0,1
1,0,0,1,1,0,0,1,11,0,0,11,4,0,0,6,0,0,0,0,37,3,0,2,0,0,0,0,0,6,242,263,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,56,3,0,4,2,0,0,0,0,0,0,0,1
1,0,0,1,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,46,3,0,4,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,56,3,0,4,2,0,0,0,0,0,0,0,1
1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,40,3,0,2,2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,4,0,2,0,0,0,0,0,2,0,0,1
1,0,0,1,1,0,0,1,44,0,0,44,2,0,0,8,0,0,0,0,80,9,0,2,1,0,0,0,0,0,3280014,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,55,3,0,4,2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,56,3,0,4,2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,55,3,0,4,2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,3,0,2,2,0,0,0,0,2,0,0,1
0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,5,0,1,0,0,173,3,1,3,2,0,2,1,0,15,0,0,1
1,0,0,1,1,0,0,1,22,0,0,22,2,0,0,1,0,0,0,0,41,3,0,2,0,0,0,0,0,3,50394,11900,1
1,0,0,1,1,0,0,1,4,0,0,4,3,0,0,3,0,0,0,0,96,4,0,4,1,0,1,0,0,23,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,56,3,0,4,2,0,0,0,0,0,0,0,1
1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,41,3,0,2,2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,55,3,0,4,2,0,0,0,0,0,0,0,1
1,1,0,1,1,1,0,1,27,1,0,27,2,1,0,3,0,0,0,0,87,4,0,4,1,0,1,0,0,18,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,56,3,0,4,2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,3,1,3,4,2,1,0,0,43,2075795,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,56,3,0,4,2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,56,3,0,4,2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,55,3,0,4,2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,56,3,0,4,2,0,0,0,0,0,0,0,1
1,1,0,1,1,0,0,1,11,1,0,11,4,0,0,31,0,0,0,0,80,3,1,3,0,1,1,0,0,7,771537,0,1
1,0,0,1,1,1,0,1,18,0,0,18,4,1,0,108,0,2,0,0,84,6,0,2,1,0,1,0,0,20,5762644,0,1
1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,51,5,0,2,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,55,3,0,4,2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,6,0,2,0,0,0,0,0,0,0,0,1
1,0,0,1,1,0,0,1,9,0,0,9,2,0,0,2,0,0,0,0,48,6,0,2,0,0,0,0,0,3,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,55,3,0,4,2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,56,3,0,4,2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,56,3,0,4,2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,55,3,0,4,2,0,0,0,0,0,0,0,1
1,0,0,1,1,1,0,1,2,0,0,2,2,1,0,66,0,0,0,0,58,3,0,5,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,55,3,0,4,2,0,0,0,0,0,0,0,1
1,1,0,1,1,0,0,1,11,1,0,11,4,0,0,31,0,0,0,0,145,3,1,3,0,1,1,0,0,47,771537,0,1
1,1,0,1,1,1,0,1,26,1,0,26,2,1,0,2,0,0,0,0,98,4,0,4,1,0,1,0,0,23,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,56,3,0,4,2,0,0,0,0,0,0,0,1
1,1,0,1,1,0,0,1,11,1,0,11,4,0,0,31,0,0,0,0,225,5,1,3,0,1,1,0,0,74,771537,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,55,3,0,4,2,0,0,0,0,0,0,0,1
1,1,0,1,1,0,0,1,11,1,0,11,4,0,0,31,0,0,0,0,76,3,1,3,0,1,1,0,0,7,771537,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,56,3,0,4,2,0,0,0,0,0,0,0,1
1,0,0,1,1,0,0,1,19,0,0,19,1,0,0,33,0,0,0,0,116,7,1,2,1,4,2,1,0,18,9413040,0,1
1,1,0,1,1,1,0,1,13,2,0,13,35,1,0,109,0,0,0,0,60,3,0,4,2,0,0,0,0,0,771537,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,55,3,0,4,2,0,0,0,0,0,0,0,1
1,1,0,1,1,0,0,1,20,1,0,20,8,0,0,17,0,0,0,0,745,12,4,27,4,0,26,22,0,173,201035,93707,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,55,3,0,4,2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,55,3,0,4,2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,55,3,0,4,2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,56,3,0,4,2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,56,3,0,4,2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,55,3,0,4,2,0,0,0,0,0,0,0,1
